Id,target
0,111.67892870813712
1,115.12666586037444
2,-25.384514746005145
3,-47.70203638243464
4,-99.96214911617223
5,-48.275658348945875
6,-79.5033349682889
7,20.423455664217855
8,171.25211384303196
9,170.26076810091445
10,-109.50105570665694
11,-24.441595742069254
12,-7.46114547093353
13,120.14010120156128
14,36.99998855305795
15,42.43428953852994
16,-194.18437615714714
17,19.208607535164525
18,8.177561166424635
19,133.55547754132144
20,61.741922571311186
21,-65.85160205985463
22,-112.30857873263135
23,-10.97902554078728
24,-62.368262460098265
25,8.426837255056467
26,25.86966014720272
27,104.74538943311092
28,20.75124601148052
29,-29.773366542596804
30,108.04369164140749
31,-48.649964630351846
32,214.4499616390629
33,-17.46250262792132
34,-233.37060442947538
35,152.2100575575501
36,-5.7645831372746175
37,9.265420811549756
38,-313.50789939889177
39,74.00261185271393
40,-85.17534560297098
41,-211.281102472822
42,-243.5854456159305
43,131.96209814965323
44,-77.67843543183035
45,102.5094427058361
46,-7.1369066457709875
47,17.189546698293935
48,-102.07740473429588
49,-31.19292253240586
50,7.347935428462054
51,-178.9371108009267
52,61.98271899567392
53,-101.86390120091194
54,-110.25466753302518
55,-160.31522893655395
56,59.34885216239605
57,105.69191109355094
58,-78.54196151309417
59,38.439513207603426
60,37.921376544402534
61,-54.60671167419097
62,162.25552620325496
63,40.27337337710253
64,53.71950048405447
65,20.725383435582547
66,78.59402293353385
67,-5.33949768705236
68,-6.640829539326666
69,-1.707073095169664
70,-27.59633111568277
71,159.2266331473088
72,-44.76225810243446
73,18.146398185926646
74,-70.3177672558484
75,-73.17365440725438
76,33.672760054026305
77,-164.88809077254157
78,-5.297755919233219
79,148.60388812707765
80,-41.75486628719042
81,-124.50040195170045
82,-199.01832500870412
83,33.12054735419545
84,143.69378036668581
85,269.37626294195667
86,-261.9203442825747
87,-92.55855255620223
88,73.14801576320936
89,-93.95748127722825
90,-53.20476671735249
91,122.74327061828038
92,-168.3073419065367
93,-120.98407321334314
94,45.44814995704993
95,95.17455093107861
96,-220.27820523079183
97,-125.47392064988097
98,-176.80890768849537
99,-55.064294113169105
100,125.15998858116458
101,-87.87671089004657
102,-7.481575079625945
103,-4.992776460564485
104,-3.4575797585246044
105,77.63780510103274
106,41.22446162867044
107,89.42768242687052
108,-33.98479665066222
109,-88.12429323819929
110,35.28852382446562
111,14.857639748011147
112,114.51239464835636
113,4.2239034580422015
114,70.43938832041452
115,29.3760141902862
116,-146.70349234968685
117,3.7252559132236036
118,17.60141499179755
119,-26.439259426734562
120,-24.839877297368222
121,-260.6860842283614
122,265.362139087517
123,152.35400871036097
124,10.8929036330457
125,80.43905053354253
126,-15.736804938544548
127,-157.45493427208598
128,109.47694786168849
129,-35.74650241499359
130,-220.7239146409045
131,118.18807427657212
132,-33.58200557843961
133,-90.83277468410698
134,168.12441438347747
135,35.87833550466314
136,-22.96158546789823
137,58.57272490453855
138,42.80465400183896
139,-179.5061198356844
140,127.33536578371357
141,-76.72902133198497
142,209.71485975517157
143,132.5541744865958
144,-3.295322134316671
145,-158.20633407928068
146,-18.47833981373283
147,130.85885797569802
148,32.631323942709976
149,54.491111082847915
150,-7.915884087092246
151,-46.87170126649648
152,14.291257625939382
153,-73.61019525183505
154,25.174638594709478
155,139.23808234894534
156,345.17953143407226
157,214.57487561198803
158,24.440582283269876
159,-41.47056126716876
160,-175.854209692031
161,9.439493824641083
162,296.70176556403436
163,72.52229088693169
164,-25.755765673889776
165,152.99670118040757
166,-160.06657850729584
167,138.64883302560287
168,168.48182767505457
169,-50.730571863468704
170,62.40704186008799
171,94.25457058951301
172,91.91531095487328
173,28.517818885578865
174,171.7566051352174
175,-155.50217726914283
176,-98.37295643703213
177,-174.22525179689572
178,-21.92288999560641
179,-111.38671913746289
180,-17.729951987430027
181,-62.657890410114376
182,-79.01742397312631
183,64.19765102808074
184,-72.87135581165695
185,85.78733343258365
186,-60.931387299330225
187,-113.86354876910879
188,-81.7321953221273
189,183.11014679363086
190,-45.17974248536209
191,217.30093502309688
192,-60.45124587042229
193,-87.60278435626022
194,44.05398400618308
195,-2.897193844073617
196,68.24291234403492
197,-64.51991512904797
198,207.27039263432098
199,-142.916181880424
200,-100.90011708507448
201,-119.73798390606451
202,21.574242611788936
203,51.06326133802022
204,147.7929534002989
205,43.626196605072145
206,88.95808342348003
207,170.4254690278013
208,-275.5483167872158
209,-178.3276835122715
210,-109.40238852509923
211,-86.48874438145369
212,25.71141314974013
213,-54.132028985599035
214,74.99422244280055
215,-23.834208615295466
216,-56.026395152845296
217,-32.31283713285071
218,62.48573996333665
219,88.70193677689599
220,-86.64289817037312
221,-152.79337279479648
222,45.41524115385263
223,236.33581324841748
224,-52.490888857272196
225,12.322018741647362
226,-65.85309068922162
227,9.693266656595767
228,6.556715382368146
229,36.65484959736938
230,113.06131704302966
231,15.241597572565494
232,-111.43914848345221
233,43.49673473753496
234,97.05626142902872
235,-92.76177509602022
236,-179.16904707544865
237,166.87132882309044
238,106.41964785089678
239,58.900243376073604
240,-12.117019583680005
241,-28.51802199563578
242,-51.502291922963224
243,-175.46619521821688
244,-68.88034785334919
245,-31.425453277251993
246,-175.85956112065037
247,-31.88910334620569
248,30.978415928062326
249,-125.79749965763803
250,13.994351721090053
251,-4.3039462968990305
252,-259.0885618070333
253,-258.43196236510016
254,-170.30574871024513
255,43.437962157478886
256,128.7996838252846
257,67.63914193929119
258,116.99987696170145
259,90.82567872050056
260,18.722236903824978
261,-311.3333153484459
262,184.62368775382447
263,-134.31965394390937
264,-47.66669125453476
265,-88.81652687133138
266,-91.5156281404751
267,134.28145988179028
268,160.01930707721263
269,-44.17678579365725
270,-146.61478612804564
271,110.38366139467982
272,-23.450450189878758
273,85.11824533708752
274,103.0413297558238
275,21.91065582824954
276,-54.68659427854177
277,-30.62543592740592
278,26.746036075649844
279,70.76827871526662
280,24.988077747696376
281,-132.63998393739274
282,-18.887218531397966
283,-14.624018303140382
284,-131.0096375550443
285,159.47335786006673
286,-13.665282488546751
287,-137.58667351847689
288,204.0445462887005
289,45.57604497866609
290,90.18055563604591
291,28.034295454069603
292,204.6352691667608
293,-42.73534596341539
294,-34.42239211797261
295,-43.91989066471147
296,49.11732745580428
297,-66.2694254154009
298,90.61978953866246
299,-88.27566271306944
300,-99.5765534665527
301,-28.039490465825242
302,-93.82203272875465
303,-26.827352275533066
304,56.46200331890896
305,-36.13406933162465
306,-78.02344220337416
307,-184.2346148905079
308,-168.10011406359914
309,37.88523509445439
310,77.18753870619028
311,299.6879621982122
312,125.72539313190795
313,128.01642172189867
314,49.27328398238846
315,-24.92960638504767
316,180.73559573602736
317,-62.72200552072406
318,126.6456306022972
319,149.95736237410415
320,-37.02989646580845
321,-206.76235269168012
322,-102.92391840158638
323,0.8400259661991865
324,-48.57428376254391
325,-41.55156485950976
326,155.1536401354684
327,131.21532860447678
328,21.633709066725345
329,-92.4457354203531
330,184.73599870719258
331,-69.33554409901382
332,62.369288398642496
333,77.26565014153852
334,95.81533404177429
335,-109.35250860979555
336,111.49849741518716
337,-38.63611140515615
338,85.5637263973614
339,-87.34868675993386
340,-206.85540021999645
341,155.55356379205392
342,-97.18041332032327
343,62.813088436603515
344,122.667627545869
345,27.347352561481614
346,-179.69872284055543
347,-37.414579394410495
348,-51.746419491785666
349,-121.18784754033535
350,8.808083244930858
351,-92.14677646402143
352,-42.722266476250695
353,-167.8283045576537
354,-223.1780520036297
355,2.016310250893238
356,-210.59229869274782
357,183.2024059538457
358,-12.826885311786226
359,14.643445328261068
360,29.449138975777526
361,238.87429434288754
362,-31.060599857205016
363,131.23315381495448
364,54.18173505807505
365,7.069391284804212
366,-90.50445559960067
367,-13.235827981061602
368,221.11653648761512
369,-18.31201747407274
370,-142.19694622932545
371,-54.31561116448593
372,-97.71449708681273
373,5.337463945287181
374,-18.209959301209715
375,-66.71979702452053
